ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,0.4555304,0.0,0.9153499919218677,0.4555304,0.4555304,-0.41566587531892424,-0.41566587531892424,-0.41566587531892424,0.0,0.0,0.0,0.0,0.0,0.0,0.027248808065555234,0.027248808065555234,0.027248808065555234,-0.4429146833844794,-0.4429146833844794,-0.4429146833844794,0.0,0.0,0.0,0.039864524681075764
2021-11-02,0.45543768686131386,0.0,0.950310114205479,0.45543768686131386,0.45543768686131386,-0.4455456845634991,-0.4455456845634991,-0.4455456845634991,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688187164,0.015414831688187164,0.015414831688187164,-0.4609605162516862,-0.4609605162516862,-0.4609605162516862,0.0,0.0,0.0,0.009892002297814784
2021-11-03,0.4553449737226277,0.0,0.9297304974583595,0.4553449737226277,0.4553449737226277,-0.4596965888392278,-0.4596965888392278,-0.4596965888392278,0.0,0.0,0.0,0.0,0.0,0.0,0.015688056278044354,0.015688056278044354,0.015688056278044354,-0.47538464511727213,-0.47538464511727213,-0.47538464511727213,0.0,0.0,0.0,0.0
2021-11-04,0.4552522605839416,0.0,0.9035312591377018,0.4552522605839416,0.4552522605839416,-0.5249247161015674,-0.5249247161015674,-0.5249247161015674,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869023999991132,-0.03869023999991132,-0.03869023999991132,-0.48623447610165615,-0.48623447610165615,-0.48623447610165615,0.0,0.0,0.0,0.0
2021-11-05,0.4551595474452555,0.0,0.9440585795089282,0.4551595474452555,0.4551595474452555,-0.5079258568375822,-0.5079258568375822,-0.5079258568375822,0.0,0.0,0.0,0.0,0.0,0.0,-0.014292989519201759,-0.014292989519201759,-0.014292989519201759,-0.4936328673183804,-0.4936328673183804,-0.4936328673183804,0.0,0.0,0.0,0.0
2021-11-06,0.45506683430656936,0.0,0.9357929119611866,0.45506683430656936,0.45506683430656936,-0.5003895207623199,-0.5003895207623199,-0.5003895207623199,0.0,0.0,0.0,0.0,0.0,0.0,-0.002616237011084272,-0.002616237011084272,-0.002616237011084272,-0.49777328375123575,-0.49777328375123575,-0.49777328375123575,0.0,0.0,0.0,0.0
2021-11-07,0.4549741211678832,0.0,0.8833599823501384,0.4549741211678832,0.4549741211678832,-0.5016656247609393,-0.5016656247609393,-0.5016656247609393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027522295014608287,-0.0027522295014608287,-0.0027522295014608287,-0.4989133952594785,-0.4989133952594785,-0.4989133952594785,0.0,0.0,0.0,0.0
2021-11-08,0.4548814080291971,0.0,0.8805711033212604,0.4548814080291971,0.4548814080291971,-0.4701184710957757,-0.4701184710957757,-0.4701184710957757,0.0,0.0,0.0,0.0,0.0,0.0,0.02724880806552166,0.02724880806552166,0.02724880806552166,-0.49736727916129736,-0.49736727916129736,-0.49736727916129736,0.0,0.0,0.0,0.0
2021-11-09,0.45478869489051094,0.0,0.8807046885193224,0.45478869489051094,0.45478869489051094,-0.47808158685734986,-0.47808158685734986,-0.47808158685734986,0.0,0.0,0.0,0.0,0.0,0.0,0.015414831688177425,0.015414831688177425,0.015414831688177425,-0.4934964185455272,-0.4934964185455272,-0.4934964185455272,0.0,0.0,0.0,0.0
2021-11-10,0.4546959817518248,0.0,0.9536639263449909,0.4546959817518248,0.4546959817518248,-0.472011656433473,-0.472011656433473,-0.472011656433473,0.0,0.0,0.0,0.0,0.0,0.0,0.01568805627818867,0.01568805627818867,0.01568805627818867,-0.4876997127116617,-0.4876997127116617,-0.4876997127116617,0.0,0.0,0.0,0.0
