ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,19.3814652,0.0,26.604655008909436,19.3814652,19.3814652,-7.35808463646103,-7.35808463646103,-7.35808463646103,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370154856,-0.5491230370154856,-0.5491230370154856,-6.808961599445544,-6.808961599445544,-6.808961599445544,0.0,0.0,0.0,12.023380563538971
2021-11-02,19.361593628102188,0.0,27.687485227604324,19.361593628102188,19.361593628102188,-6.190745155243799,-6.190745155243799,-6.190745155243799,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817296875,0.6470001817296875,0.6470001817296875,-6.837745336973487,-6.837745336973487,-6.837745336973487,0.0,0.0,0.0,13.170848472858388
2021-11-03,19.34172205620438,0.0,28.778253611931163,19.34172205620438,19.34172205620438,-6.750704878055114,-6.750704878055114,-6.750704878055114,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851245000661,0.08747851245000661,0.08747851245000661,-6.83818339050512,-6.83818339050512,-6.83818339050512,0.0,0.0,0.0,12.591017178149265
2021-11-04,19.321850484306566,0.0,27.918626610312028,19.321850484306566,19.321850484306566,-6.592898729424314,-6.592898729424314,-6.592898729424314,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069199832836,0.22177069199832836,0.22177069199832836,-6.814669421422643,-6.814669421422643,-6.814669421422643,0.0,0.0,0.0,12.728951754882253
2021-11-05,19.301978912408757,0.0,27.78774850972047,19.301978912408757,19.301978912408757,-6.679044700386997,-6.679044700386997,-6.679044700386997,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039598108,0.0933246039598108,0.0933246039598108,-6.772369304346808,-6.772369304346808,-6.772369304346808,0.0,0.0,0.0,12.622934212021761
2021-11-06,19.28210734051095,0.0,27.97354718549963,19.28210734051095,19.28210734051095,-7.23143440230375,-7.23143440230375,-7.23143440230375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5143503056485214,-0.5143503056485214,-0.5143503056485214,-6.7170840966552285,-6.7170840966552285,-6.7170840966552285,0.0,0.0,0.0,12.050672938207201
2021-11-07,19.262235768613138,0.0,28.941015354705655,19.262235768613138,19.262235768613138,-6.641194285954433,-6.641194285954433,-6.641194285954433,0.0,0.0,0.0,0.0,0.0,0.0,0.013899352524160224,0.013899352524160224,0.013899352524160224,-6.655093638478593,-6.655093638478593,-6.655093638478593,0.0,0.0,0.0,12.621041482658704
2021-11-08,19.24236419671533,0.0,26.773955487642464,19.24236419671533,19.24236419671533,-7.142107199462945,-7.142107199462945,-7.142107199462945,0.0,0.0,0.0,0.0,0.0,0.0,-0.5491230370152878,-0.5491230370152878,-0.5491230370152878,-6.5929841624476575,-6.5929841624476575,-6.5929841624476575,0.0,0.0,0.0,12.100256997252384
2021-11-09,19.22249262481752,0.0,28.828595775605613,19.22249262481752,19.22249262481752,-5.890463550698284,-5.890463550698284,-5.890463550698284,0.0,0.0,0.0,0.0,0.0,0.0,0.6470001817295562,0.6470001817295562,0.6470001817295562,-6.537463732427838,-6.537463732427838,-6.537463732427838,0.0,0.0,0.0,13.332029074119236
2021-11-10,19.202621052919707,0.0,27.87105988134809,19.202621052919707,19.202621052919707,-6.4076911826935214,-6.4076911826935214,-6.4076911826935214,0.0,0.0,0.0,0.0,0.0,0.0,0.08747851244849897,0.08747851244849897,0.08747851244849897,-6.495169695142021,-6.495169695142021,-6.495169695142021,0.0,0.0,0.0,12.794929870226184
2021-11-11,19.182749481021897,0.0,28.317016088446888,19.182749481021897,19.182749481021897,-6.250701915580203,-6.250701915580203,-6.250701915580203,0.0,0.0,0.0,0.0,0.0,0.0,0.22177069200053112,0.22177069200053112,0.22177069200053112,-6.472472607580733,-6.472472607580733,-6.472472607580733,0.0,0.0,0.0,12.932047565441694
2021-11-12,19.162877909124084,0.0,27.85547204591464,19.162877909124084,19.162877909124084,-6.381956684917224,-6.381956684917224,-6.381956684917224,0.0,0.0,0.0,0.0,0.0,0.0,0.0933246039603606,0.0933246039603606,0.0933246039603606,-6.475281288877585,-6.475281288877585,-6.475281288877585,0.0,0.0,0.0,12.78092122420686
2021-11-13,19.143006337226275,0.0,27.2980587769135,19.143006337226275,19.143006337226275,-7.0232040364655,-7.0232040364655,-7.0232040364655,0.0,0.0,0.0,0.0,0.0,0.0,-0.514350305646909,-0.514350305646909,-0.514350305646909,-6.508853730818591,-6.508853730818591,-6.508853730818591,0.0,0.0,0.0,12.119802300760774
2021-11-14,19.12313476532847,0.0,27.771127585527086,19.12313476532847,19.12313476532847,-6.5637192300312766,-6.5637192300312766,-6.5637192300312766,0.0,0.0,0.0,0.0,0.0,0.0,0.01389935252553896,0.01389935252553896,0.01389935252553896,-6.577618582556815,-6.577618582556815,-6.577618582556815,0.0,0.0,0.0,12.559415535297193
2021-11-15,19.103263193430656,0.0,26.41324001480248,19.103263193430656,19.103263193430656,-7.234134836746459,-7.234134836746459,-7.234134836746459,0.0,0.0,0.0,0.0,0.0,0.0,-0.549123037016657,-0.549123037016657,-0.549123037016657,-6.685011799729803,-6.685011799729803,-6.685011799729803,0.0,0.0,0.0,11.869128356684197
