ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,10.129525,6.258845788883328,8.477477296259766,10.129525,10.129525,-2.793157616229017,-2.793157616229017,-2.793157616229017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088911114,-0.008804841088911114,-0.008804841088911114,-2.7843527751401056,-2.7843527751401056,-2.7843527751401056,0.0,0.0,0.0,7.336367383770982
2021-11-02,10.068961715328467,6.324418222976115,8.494972813332748,10.068961715328467,10.068961715328467,-2.664396359617481,-2.664396359617481,-2.664396359617481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884543575,0.05154739884543575,0.05154739884543575,-2.715943758462917,-2.715943758462917,-2.715943758462917,0.0,0.0,0.0,7.404565355710986
2021-11-03,10.008398430656934,6.294512619384788,8.433033832954486,10.008398430656934,10.008398430656934,-2.6254726636344814,-2.6254726636344814,-2.6254726636344814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958408195,0.030443428958408195,0.030443428958408195,-2.6559160925928893,-2.6559160925928893,-2.6559160925928893,0.0,0.0,0.0,7.382925767022453
2021-11-04,9.947835145985401,6.293517314497701,8.486033069264844,9.947835145985401,9.947835145985401,-2.585911911418745,-2.585911911418745,-2.585911911418745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800109208,0.018806356800109208,0.018806356800109208,-2.6047182682188543,-2.6047182682188543,-2.6047182682188543,0.0,0.0,0.0,7.361923234566656
2021-11-05,9.887271861313868,6.157147745315052,8.35776002519063,9.887271861313868,9.887271861313868,-2.597774818695636,-2.597774818695636,-2.597774818695636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921232716,-0.03530019921232716,-0.03530019921232716,-2.5624746194833086,-2.5624746194833086,-2.5624746194833086,0.0,0.0,0.0,7.289497042618232
2021-11-06,9.826708576642336,6.152378927067988,8.262657921714617,9.826708576642336,9.826708576642336,-2.564810035586336,-2.564810035586336,-2.564810035586336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035820983904372675,-0.035820983904372675,-0.035820983904372675,-2.5289890516819633,-2.5289890516819633,-2.5289890516819633,0.0,0.0,0.0,7.2618985410559995
2021-11-07,9.766145291970801,6.181165424560997,8.297036431518684,9.766145291970801,9.766145291970801,-2.524629723775084,-2.524629723775084,-2.524629723775084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398406686,-0.020871160398406686,-0.020871160398406686,-2.5037585633766777,-2.5037585633766777,-2.5037585633766777,0.0,0.0,0.0,7.241515568195718
2021-11-08,9.70558200729927,6.100921235316924,8.238682357812099,9.70558200729927,9.70558200729927,-2.494800801426929,-2.494800801426929,-2.494800801426929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00880484108883201,-0.00880484108883201,-0.00880484108883201,-2.4859959603380974,-2.4859959603380974,-2.4859959603380974,0.0,0.0,0.0,7.210781205872341
2021-11-09,9.645018722627738,6.1370199689817735,8.385389424992118,9.645018722627738,9.645018722627738,-2.4231134979848963,-2.4231134979848963,-2.4231134979848963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051547398845463055,0.051547398845463055,0.051547398845463055,-2.474660896830359,-2.474660896830359,-2.474660896830359,0.0,0.0,0.0,7.221905224642841
2021-11-10,9.584455437956205,6.0270545052819955,8.191108397318901,9.584455437956205,9.584455437956205,-2.4380547187043833,-2.4380547187043833,-2.4380547187043833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958459386,0.030443428958459386,0.030443428958459386,-2.4684981476628427,-2.4684981476628427,-2.4684981476628427,0.0,0.0,0.0,7.1464007192518215
2021-11-11,9.52389215328467,6.007586050196555,8.143300775032762,9.52389215328467,9.52389215328467,-2.4472754616958987,-2.4472754616958987,-2.4472754616958987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806356800121108,0.018806356800121108,0.018806356800121108,-2.46608181849602,-2.46608181849602,-2.46608181849602,0.0,0.0,0.0,7.076616691588772
2021-11-12,9.463328868613138,5.881524376157172,8.04407450392701,9.463328868613138,9.463328868613138,-2.501164246514629,-2.501164246514629,-2.501164246514629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03530019921232342,-0.03530019921232342,-0.03530019921232342,-2.465864047302306,-2.465864047302306,-2.465864047302306,0.0,0.0,0.0,6.962164622098509
2021-11-13,9.402765583941607,5.876082167117412,7.9797066584026615,9.402765583941607,9.402765583941607,-2.5020476244498417,-2.5020476244498417,-2.5020476244498417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03582098390429255,-0.03582098390429255,-0.03582098390429255,-2.4662266405455493,-2.4662266405455493,-2.4662266405455493,0.0,0.0,0.0,6.9007179594917645
2021-11-14,9.342202299270072,5.7357122908033995,7.918234913378989,9.342202299270072,9.342202299270072,-2.486405186527302,-2.486405186527302,-2.486405186527302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020871160398351785,-0.020871160398351785,-0.020871160398351785,-2.4655340261289505,-2.4655340261289505,-2.4655340261289505,0.0,0.0,0.0,6.855797112742771
2021-11-15,9.28163901459854,5.738412219355433,7.891497383149682,9.28163901459854,9.28163901459854,-2.470990733580269,-2.470990733580269,-2.470990733580269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008804841088969654,-0.008804841088969654,-0.008804841088969654,-2.4621858924912994,-2.4621858924912994,-2.4621858924912994,0.0,0.0,0.0,6.8106482810182705
2021-11-16,9.221075729927007,5.709894582147845,7.924261766656214,9.221075729927007,9.221075729927007,-2.403120520384008,-2.403120520384008,-2.403120520384008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154739884549036,0.05154739884549036,0.05154739884549036,-2.454667919229498,-2.454667919229498,-2.454667919229498,0.0,0.0,0.0,6.817955209542999
2021-11-17,9.160512445255474,5.573304351890481,7.7265860608433705,9.160512445255474,9.160512445255474,-2.4111556583822815,-2.4111556583822815,-2.4111556583822815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030443428958465742,0.030443428958465742,0.030443428958465742,-2.441599087340747,-2.441599087340747,-2.441599087340747,0.0,0.0,0.0,6.749356786873193
