ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,15.014285999999998,0.0,24.076545501078122,15.014285999999998,15.014285999999998,-5.368514567004015,-5.368514567004015,-5.368514567004015,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113841497,-0.40879304113841497,-0.40879304113841497,-4.9597215258656,-4.9597215258656,-4.9597215258656,0.0,0.0,0.0,9.645771432995984
2021-11-02,15.00309957208029,0.0,23.77401931092984,15.00309957208029,15.00309957208029,-5.466447176183769,-5.466447176183769,-5.466447176183769,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894019582,0.3149591894019582,0.3149591894019582,-5.7814063655857275,-5.7814063655857275,-5.7814063655857275,0.0,0.0,0.0,9.536652395896521
2021-11-03,14.991913144160582,0.0,22.022306228029233,14.991913144160582,14.991913144160582,-6.518080146524382,-6.518080146524382,-6.518080146524382,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041885898,0.2652985041885898,0.2652985041885898,-6.783378650712974,-6.783378650712974,-6.783378650712974,0.0,0.0,0.0,8.473832997636201
2021-11-04,14.980726716240873,0.0,21.796937522069364,14.980726716240873,14.980726716240873,-7.558986041461542,-7.558986041461542,-7.558986041461542,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999929845,0.22320017999929845,0.22320017999929845,-7.782186221460843,-7.782186221460843,-7.782186221460843,0.0,0.0,0.0,7.421740674779332
2021-11-05,14.969540288321165,0.0,20.571659220124147,14.969540288321165,14.969540288321165,-8.591418724021468,-8.591418724021468,-8.591418724021468,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734037849549,0.001954734037849549,0.001954734037849549,-8.59337345805932,-8.59337345805932,-8.59337345805932,0.0,0.0,0.0,6.378121564299697
2021-11-06,14.95835386040146,0.0,19.200327881008498,14.95835386040146,14.95835386040146,-9.746306366118393,-9.746306366118393,-9.746306366118393,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292688973,-0.6685115292688973,-0.6685115292688973,-9.077794836849497,-9.077794836849497,-9.077794836849497,0.0,0.0,0.0,5.212047494283066
2021-11-07,14.947167432481752,0.0,19.69246225835472,14.947167432481752,14.947167432481752,-8.904320080329903,-8.904320080329903,-8.904320080329903,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278060906,0.27189196278060906,0.27189196278060906,-9.176212043110512,-9.176212043110512,-9.176212043110512,0.0,0.0,0.0,6.042847352151849
2021-11-08,14.935981004562043,0.0,19.821864226471327,14.935981004562043,14.935981004562043,-9.332041278922066,-9.332041278922066,-9.332041278922066,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139217,-0.408793041139217,-0.408793041139217,-8.92324823778285,-8.92324823778285,-8.92324823778285,0.0,0.0,0.0,5.603939725639977
2021-11-09,14.924794576642334,0.0,21.122263307426827,14.924794576642334,14.924794576642334,-8.122223807000784,-8.122223807000784,-8.122223807000784,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894016961,0.3149591894016961,0.3149591894016961,-8.437182996402479,-8.437182996402479,-8.437182996402479,0.0,0.0,0.0,6.80257076964155
2021-11-10,14.913608148722625,0.0,21.678243571513164,14.913608148722625,14.913608148722625,-7.623078697098007,-7.623078697098007,-7.623078697098007,0.0,0.0,0.0,0.0,0.0,0.0,0.2652985041858103,0.2652985041858103,0.2652985041858103,-7.8883772012838165,-7.8883772012838165,-7.8883772012838165,0.0,0.0,0.0,7.290529451624618
2021-11-11,14.902421720802918,0.0,21.707781531448543,14.902421720802918,14.902421720802918,-7.231462879925838,-7.231462879925838,-7.231462879925838,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000111425,0.22320018000111425,0.22320018000111425,-7.454663059926952,-7.454663059926952,-7.454663059926952,0.0,0.0,0.0,7.670958840877081
2021-11-12,14.89123529288321,0.0,22.26523963665069,14.89123529288321,14.89123529288321,-7.2734180445816765,-7.2734180445816765,-7.2734180445816765,0.0,0.0,0.0,0.0,0.0,0.0,0.001954734038063707,0.001954734038063707,0.001954734038063707,-7.275372778619742,-7.275372778619742,-7.275372778619742,0.0,0.0,0.0,7.617817248301533
2021-11-13,14.8800488649635,0.0,20.869850261260694,14.8800488649635,14.8800488649635,-8.08446122006661,-8.08446122006661,-8.08446122006661,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292677224,-0.6685115292677224,-0.6685115292677224,-7.415949690798887,-7.415949690798887,-7.415949690798887,0.0,0.0,0.0,6.795587644896891
2021-11-14,14.868862437043795,0.0,21.813504354698846,14.868862437043795,14.868862437043795,-7.580344844796474,-7.580344844796474,-7.580344844796474,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627802497,0.2718919627802497,0.2718919627802497,-7.852236807576723,-7.852236807576723,-7.852236807576723,0.0,0.0,0.0,7.288517592247321
2021-11-15,14.857676009124088,0.0,20.23742093289555,14.857676009124088,14.857676009124088,-8.887129571030531,-8.887129571030531,-8.887129571030531,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113895504,-0.40879304113895504,-0.40879304113895504,-8.478336529891576,-8.478336529891576,-8.478336529891576,0.0,0.0,0.0,5.970546438093557
2021-11-16,14.846489581204379,0.0,20.22984592652591,14.846489581204379,14.846489581204379,-8.820800030922543,-8.820800030922543,-8.820800030922543,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894014339,0.3149591894014339,0.3149591894014339,-9.135759220323976,-9.135759220323976,-9.135759220323976,0.0,0.0,0.0,6.025689550281836
2021-11-17,14.83530315328467,0.0,20.151997401766106,14.83530315328467,14.83530315328467,-9.390751447591722,-9.390751447591722,-9.390751447591722,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418923273,0.26529850418923273,0.26529850418923273,-9.656049951780954,-9.656049951780954,-9.656049951780954,0.0,0.0,0.0,5.444551705692948
2021-11-18,14.824116725364961,0.0,19.63354221238876,14.824116725364961,14.824116725364961,-9.682441537009348,-9.682441537009348,-9.682441537009348,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999744915,0.22320017999744915,0.22320017999744915,-9.9056417170068,-9.9056417170068,-9.9056417170068,0.0,0.0,0.0,5.141675188355613
2021-11-19,14.812930297445254,0.0,19.62540649960678,14.812930297445254,14.812930297445254,-9.819255567224374,-9.819255567224374,-9.819255567224374,0.0,0.0,0.0,0.0,0.0,0.0,0.00195473403599602,0.00195473403599602,0.00195473403599602,-9.821210301260368,-9.821210301260368,-9.821210301260368,0.0,0.0,0.0,4.99367473022088
2021-11-20,14.801743869525545,0.0,19.26251178168271,14.801743869525545,14.801743869525545,-10.094907698617634,-10.094907698617634,-10.094907698617634,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292679188,-0.6685115292679188,-0.6685115292679188,-9.426396169349715,-9.426396169349715,-9.426396169349715,0.0,0.0,0.0,4.706836170907911
2021-11-21,14.790557441605836,0.0,20.614611594908887,14.790557441605836,14.790557441605836,-8.553812304394322,-8.553812304394322,-8.553812304394322,0.0,0.0,0.0,0.0,0.0,0.0,0.27189196278023475,0.27189196278023475,0.27189196278023475,-8.825704267174558,-8.825704267174558,-8.825704267174558,0.0,0.0,0.0,6.236745137211514
2021-11-22,14.77937101368613,0.0,19.6860174076198,14.77937101368613,14.77937101368613,-8.586169272044655,-8.586169272044655,-8.586169272044655,0.0,0.0,0.0,0.0,0.0,0.0,-0.408793041139757,-0.408793041139757,-0.408793041139757,-8.177376230904896,-8.177376230904896,-8.177376230904896,0.0,0.0,0.0,6.1932017416414755
2021-11-23,14.768184585766424,0.0,21.456957760742757,14.768184585766424,14.768184585766424,-7.337517160230216,-7.337517160230216,-7.337517160230216,0.0,0.0,0.0,0.0,0.0,0.0,0.31495918940117174,0.31495918940117174,0.31495918940117174,-7.652476349631388,-7.652476349631388,-7.652476349631388,0.0,0.0,0.0,7.430667425536208
2021-11-24,14.756998157846715,0.0,22.91434109702932,14.756998157846715,14.756998157846715,-7.125628326507224,-7.125628326507224,-7.125628326507224,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418734274,0.26529850418734274,0.26529850418734274,-7.390926830694568,-7.390926830694568,-7.390926830694568,0.0,0.0,0.0,7.631369831339491
2021-11-25,14.745811729927006,0.0,21.618636499119088,14.745811729927006,14.745811729927006,-7.2426823505952855,-7.2426823505952855,-7.2426823505952855,0.0,0.0,0.0,0.0,0.0,0.0,0.22320017999926497,0.22320017999926497,0.22320017999926497,-7.465882530594553,-7.465882530594553,-7.465882530594553,0.0,0.0,0.0,7.50312937933172
2021-11-26,14.734625302007297,0.0,20.545088184109535,14.734625302007297,14.734625302007297,-7.863564283755413,-7.863564283755413,-7.863564283755413,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340378914995,0.0019547340378914995,0.0019547340378914995,-7.865519017793305,-7.865519017793305,-7.865519017793305,0.0,0.0,0.0,6.871061018251884
2021-11-27,14.72343887408759,0.0,19.366863804342398,14.72343887408759,14.72343887408759,-9.165181296002183,-9.165181296002183,-9.165181296002183,0.0,0.0,0.0,0.0,0.0,0.0,-0.6685115292681152,-0.6685115292681152,-0.6685115292681152,-8.496669766734067,-8.496669766734067,-8.496669766734067,0.0,0.0,0.0,5.558257578085406
2021-11-28,14.71225244616788,0.0,19.926841317742937,14.71225244616788,14.71225244616788,-8.93714472299987,-8.93714472299987,-8.93714472299987,0.0,0.0,0.0,0.0,0.0,0.0,0.2718919627805982,0.2718919627805982,0.2718919627805982,-9.209036685780468,-9.209036685780468,-9.209036685780468,0.0,0.0,0.0,5.775107723168011
2021-11-29,14.701066018248172,0.0,18.148873703062666,14.701066018248172,14.701066018248172,-10.242216170583339,-10.242216170583339,-10.242216170583339,0.0,0.0,0.0,0.0,0.0,0.0,-0.40879304113849807,-0.40879304113849807,-0.40879304113849807,-9.833423129444842,-9.833423129444842,-9.833423129444842,0.0,0.0,0.0,4.458849847664833
2021-11-30,14.689879590328466,0.0,19.35246964329808,14.689879590328466,14.689879590328466,-9.909010721416877,-9.909010721416877,-9.909010721416877,0.0,0.0,0.0,0.0,0.0,0.0,0.3149591894029556,0.3149591894029556,0.3149591894029556,-10.22396991081983,-10.22396991081983,-10.22396991081983,0.0,0.0,0.0,4.78086886891159
2021-12-01,14.67869316240876,0.0,18.02727182116634,14.67869316240876,14.67869316240876,-10.028284381140677,-10.028284381140677,-10.028284381140677,0.0,0.0,0.0,0.0,0.0,0.0,0.26529850418987566,0.26529850418987566,0.26529850418987566,-10.293582885330553,-10.293582885330553,-10.293582885330553,0.0,0.0,0.0,4.650408781268082
2021-12-02,14.66750673448905,0.0,19.334019815492308,14.66750673448905,14.66750673448905,-9.810574059432644,-9.810574059432644,-9.810574059432644,0.0,0.0,0.0,0.0,0.0,0.0,0.22320018000108083,0.22320018000108083,0.22320018000108083,-10.033774239433727,-10.033774239433727,-10.033774239433727,0.0,0.0,0.0,4.856932675056406
2021-12-03,14.656320306569341,0.0,19.844049323260485,14.656320306569341,14.656320306569341,-9.512444328779829,-9.512444328779829,-9.512444328779829,0.0,0.0,0.0,0.0,0.0,0.0,0.0019547340358237785,0.0019547340358237785,0.0019547340358237785,-9.514399062815652,-9.514399062815652,-9.514399062815652,0.0,0.0,0.0,5.143875977789513
