ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,11.040128000000001,0.1286697159683176,6.195998816445865,11.040128000000001,11.040128000000001,-7.894162144589635,-7.894162144589635,-7.894162144589635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039644658,-0.19798371039644658,-0.19798371039644658,-7.69617843419319,-7.69617843419319,-7.69617843419319,0.0,0.0,0.0,3.145965855410366
2021-11-02,11.108672211678833,0.3563315935094904,6.508770857505075,11.108672211678833,11.108672211678833,-7.47813439162551,-7.47813439162551,-7.47813439162551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821817824,0.047322569821817824,0.047322569821817824,-7.525456961447327,-7.525456961447327,-7.525456961447327,0.0,0.0,0.0,3.6305378200533234
2021-11-03,11.177216423357667,0.9888694443414598,7.24595385331822,11.177216423357667,11.177216423357667,-7.217544966737939,-7.217544966737939,-7.217544966737939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548327132,0.16528623548327132,0.16528623548327132,-7.382831202221211,-7.382831202221211,-7.382831202221211,0.0,0.0,0.0,3.959671456619728
2021-11-04,11.245760635036497,0.7135416425032249,6.972535082445633,11.245760635036497,11.245760635036497,-7.2912973080940855,-7.2912973080940855,-7.2912973080940855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022237863999698022,-0.022237863999698022,-0.022237863999698022,-7.269059444094387,-7.269059444094387,-7.269059444094387,0.0,0.0,0.0,3.9544633269424114
2021-11-05,11.314304846715329,0.9655732092638,7.207390224808171,11.314304846715329,11.314304846715329,-7.207240596076892,-7.207240596076892,-7.207240596076892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023207923298827166,-0.023207923298827166,-0.023207923298827166,-7.184032672778065,-7.184032672778065,-7.184032672778065,0.0,0.0,0.0,4.1070642506384365
2021-11-06,11.38284905839416,1.0392268006110106,7.278324457112784,11.38284905839416,11.38284905839416,-7.183486350730457,-7.183486350730457,-7.183486350730457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05669078707780694,-0.05669078707780694,-0.05669078707780694,-7.12679556365265,-7.12679556365265,-7.12679556365265,0.0,0.0,0.0,4.1993627076637035
2021-11-07,11.451393270072995,1.3499067305601635,7.55658630119197,11.451393270072995,11.451393270072995,-7.008079746194593,-7.008079746194593,-7.008079746194593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08751147946789195,0.08751147946789195,0.08751147946789195,-7.095591225662484,-7.095591225662484,-7.095591225662484,0.0,0.0,0.0,4.443313523878402
2021-11-08,11.519937481751827,1.0264856853665318,7.156836549604324,11.519937481751827,11.519937481751827,-7.285911659666553,-7.285911659666553,-7.285911659666553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19798371039676813,-0.19798371039676813,-0.19798371039676813,-7.087927949269784,-7.087927949269784,-7.087927949269784,0.0,0.0,0.0,4.234025822085274
2021-11-09,11.588481693430657,1.4399487288690485,7.528680402368629,11.588481693430657,11.588481693430657,-7.053343049868168,-7.053343049868168,-7.053343049868168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047322569821865085,0.047322569821865085,0.047322569821865085,-7.100665619690032,-7.100665619690032,-7.100665619690032,0.0,0.0,0.0,4.5351386435624885
2021-11-10,11.65702590510949,1.6556553853654434,7.552908225391814,11.65702590510949,11.65702590510949,-6.964832707721399,-6.964832707721399,-6.964832707721399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16528623548278487,0.16528623548278487,0.16528623548278487,-7.130118943204185,-7.130118943204185,-7.130118943204185,0.0,0.0,0.0,4.692193197388091
