ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,198.97729999999999,42.05877878084493,257.9778307708829,198.97729999999999,198.97729999999999,-50.0493343598594,-50.0493343598594,-50.0493343598594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821548286,2.2830304821548286,2.2830304821548286,-52.33236484201423,-52.33236484201423,-52.33236484201423,0.0,0.0,0.0,148.9279656401406
2021-11-02,198.84910835903284,46.79207087671622,254.98465106198722,198.84910835903284,198.84910835903284,-52.76580552250074,-52.76580552250074,-52.76580552250074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350831149,5.596487350831149,5.596487350831149,-58.362292873331896,-58.362292873331896,-58.362292873331896,0.0,0.0,0.0,146.08330283653208
2021-11-03,198.7209167180657,32.83519711667598,240.5718564852423,198.7209167180657,198.7209167180657,-61.45832134806236,-61.45832134806236,-61.45832134806236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365550056,4.120087365550056,4.120087365550056,-65.5784087136124,-65.5784087136124,-65.5784087136124,0.0,0.0,0.0,137.26259537000334
2021-11-04,198.59272507709852,14.26609071841262,231.40915446754215,198.59272507709852,198.59272507709852,-74.61396506154897,-74.61396506154897,-74.61396506154897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2470777049906665,-1.2470777049906665,-1.2470777049906665,-73.36688735655831,-73.36688735655831,-73.36688735655831,0.0,0.0,0.0,123.97876001554955
2021-11-05,198.46453343613138,4.8892639638099995,221.01914958209414,198.46453343613138,198.46453343613138,-82.66487956762722,-82.66487956762722,-82.66487956762722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.633420762529103,-1.633420762529103,-1.633420762529103,-81.03145880509813,-81.03145880509813,-81.03145880509813,0.0,0.0,0.0,115.79965386850415
2021-11-06,198.33634179516423,0.0,221.16614945379274,198.33634179516423,198.33634179516423,-92.7736219419795,-92.7736219419795,-92.7736219419795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900522704698251,-4.900522704698251,-4.900522704698251,-87.87309923728125,-87.87309923728125,-87.87309923728125,0.0,0.0,0.0,105.56271985318473
2021-11-07,198.20815015419709,0.0,210.75963423221904,198.20815015419709,198.20815015419709,-97.48969769004401,-97.48969769004401,-97.48969769004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218584026300441,-4.218584026300441,-4.218584026300441,-93.27111366374358,-93.27111366374358,-93.27111366374358,0.0,0.0,0.0,100.71845246415307
2021-11-08,198.0799585132299,0.0,214.61133629006966,198.0799585132299,198.0799585132299,-94.47300357548647,-94.47300357548647,-94.47300357548647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2830304821561076,2.2830304821561076,2.2830304821561076,-96.75603405764258,-96.75603405764258,-96.75603405764258,0.0,0.0,0.0,103.60695493774344
2021-11-09,197.95176687226277,0.0,218.84635568266083,197.95176687226277,197.95176687226277,-92.46914400735648,-92.46914400735648,-92.46914400735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596487350830676,5.596487350830676,5.596487350830676,-98.06563135818715,-98.06563135818715,-98.06563135818715,0.0,0.0,0.0,105.48262286490629
2021-11-10,197.82357523129562,0.0,211.65038354191503,197.82357523129562,197.82357523129562,-93.0571675935663,-93.0571675935663,-93.0571675935663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120087365564743,4.120087365564743,4.120087365564743,-97.17725495913105,-97.17725495913105,-97.17725495913105,0.0,0.0,0.0,104.76640763772932
