ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,end_of_month,end_of_month_lower,end_of_month_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,move_out,move_out_lower,move_out_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-01,31.736704,16.248776728649318,37.092481225823136,31.736704,31.736704,-5.035806641408947,-5.035806641408947,-5.035806641408947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711546059616,-0.07676711546059616,-0.07676711546059616,-4.959039525948352,-4.959039525948352,-4.959039525948352,0.0,0.0,0.0,26.700897358591053
2021-11-02,31.7189139270073,16.564749150562008,38.661688909629525,31.7189139270073,31.7189139270073,-4.419531934409672,-4.419531934409672,-4.419531934409672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422487817686223,0.25422487817686223,0.25422487817686223,-4.673756812586535,-4.673756812586535,-4.673756812586535,0.0,0.0,0.0,27.299381992597628
2021-11-03,31.701123854014597,16.924569496644814,38.62328664465439,31.701123854014597,31.701123854014597,-4.164920845119757,-4.164920845119757,-4.164920845119757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987770153,0.08786726987770153,0.08786726987770153,-4.2527881149974585,-4.2527881149974585,-4.2527881149974585,0.0,0.0,0.0,27.53620300889484
2021-11-04,31.683333781021897,16.823286451573516,39.55812349998202,31.683333781021897,31.683333781021897,-3.626053102449058,-3.626053102449058,-3.626053102449058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612157888005824,0.1612157888005824,0.1612157888005824,-3.7872688912496404,-3.7872688912496404,-3.7872688912496404,0.0,0.0,0.0,28.057280678572837
2021-11-05,31.665543708029197,17.53550082817927,39.92248920798077,31.665543708029197,31.665543708029197,-3.6209624488558974,-3.6209624488558974,-3.6209624488558974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24901914627229949,-0.24901914627229949,-0.24901914627229949,-3.3719433025835976,-3.3719433025835976,-3.3719433025835976,0.0,0.0,0.0,28.0445812591733
2021-11-06,31.647753635036494,17.34783080617065,40.073056891992174,31.647753635036494,31.647753635036494,-3.218575300365771,-3.218575300365771,-3.218575300365771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12948787278460977,-0.12948787278460977,-0.12948787278460977,-3.0890874275811613,-3.0890874275811613,-3.0890874275811613,0.0,0.0,0.0,28.429178334670723
2021-11-07,31.629963562043795,17.14540204513649,39.96206088745402,31.629963562043795,31.629963562043795,-3.04365147416099,-3.04365147416099,-3.04365147416099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04803380233870863,-0.04803380233870863,-0.04803380233870863,-2.995617671822281,-2.995617671822281,-2.995617671822281,0.0,0.0,0.0,28.586312087882803
2021-11-08,31.612173489051095,17.93864979621165,38.95492990218145,31.612173489051095,31.612173489051095,-3.1922988056838015,-3.1922988056838015,-3.1922988056838015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07676711545994352,-0.07676711545994352,-0.07676711545994352,-3.1155316902238583,-3.1155316902238583,-3.1155316902238583,0.0,0.0,0.0,28.419874683367293
2021-11-09,31.594383416058395,17.243042864991818,39.31558637002573,31.594383416058395,31.594383416058395,-3.1843764797394725,-3.1843764797394725,-3.1843764797394725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542248781770756,0.2542248781770756,0.2542248781770756,-3.438601357916548,-3.438601357916548,-3.438601357916548,0.0,0.0,0.0,28.410006936318922
2021-11-10,31.576593343065692,17.05877938136635,38.82619561853313,31.576593343065692,31.576593343065692,-3.8370862366489122,-3.8370862366489122,-3.8370862366489122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08786726987787903,0.08786726987787903,0.08786726987787903,-3.9249535065267915,-3.9249535065267915,-3.9249535065267915,0.0,0.0,0.0,27.73950710641678
